total_date,wedding_id,site_div,visitors
2019/2/6,2570,2,13
2019/2/6,2572,2,8
2019/2/6,2573,2,3
2019/2/6,2580,2,1
2019/2/6,2582,2,1
2019/2/6,2583,2,1
2019/2/6,2587,2,1
2019/2/6,2590,2,1
2019/2/6,2591,2,4
2019/2/6,2593,2,3
2019/2/6,2594,2,2
2019/2/6,2595,2,13
2019/2/6,2597,2,2
2019/2/6,2599,2,2
2019/2/6,2600,2,6
2019/2/6,2601,2,10
2019/2/6,2602,2,3
2019/2/6,2603,2,1
2019/2/6,2604,2,1
2019/2/6,2606,2,8
2019/2/6,2607,2,11
2019/2/6,2608,2,4
2019/2/6,2609,2,6
2019/2/6,2610,2,6
2019/2/6,2613,2,7
2019/2/6,2614,2,1
2019/2/6,2615,2,3
2019/2/6,2616,2,3
2019/2/6,2617,2,13
2019/2/6,2621,2,4
2019/2/6,2622,2,6
2019/2/6,2623,2,20
2019/2/6,2624,2,4
2019/2/6,2625,2,2
2019/2/6,2626,2,16
2019/2/6,2628,2,1
2019/2/6,2631,2,3
2019/2/6,2641,2,2
2019/2/6,2642,2,7
2019/2/6,2643,2,14
2019/2/6,2644,2,2
2019/2/6,2645,2,8
2019/2/6,2646,2,6
2019/2/6,2647,2,5
2019/2/6,2648,2,6
2019/2/6,2649,2,7
2019/2/6,2650,2,13
2019/2/6,2651,2,3
2019/2/6,2652,2,5
2019/2/6,2653,2,3
2019/2/6,2654,2,2
2019/2/6,2655,2,4
2019/2/6,2656,2,2
2019/2/6,2657,2,3
2019/2/6,2658,2,3
2019/2/6,2660,2,2
2019/2/6,2661,2,3
2019/2/6,2662,2,2
2019/2/6,2663,2,5
2019/2/6,2664,2,1
2019/2/6,2665,2,5
2019/2/6,2666,2,3
2019/2/6,2668,2,1
2019/2/6,2669,2,2
2019/2/6,2670,2,12
2019/2/6,2672,2,12
2019/2/6,2673,2,2
2019/2/6,2674,2,19
2019/2/6,2675,2,3
2019/2/6,2676,2,8
2019/2/6,2677,2,4
2019/2/6,2678,2,1
2019/2/6,2679,2,1
2019/2/6,2680,2,4
2019/2/6,2682,2,4
2019/2/6,2683,2,1
2019/2/6,2685,2,2
2019/2/6,2688,2,1
2019/2/6,2691,2,2
2019/2/6,2692,2,6
2019/2/6,2693,2,15
2019/2/6,2694,2,5
2019/2/6,2695,2,15
2019/2/6,2696,2,3
2019/2/6,2697,2,3
2019/2/6,2698,2,3
2019/2/6,2699,2,20
2019/2/6,2700,2,1
2019/2/6,2701,2,2
2019/2/6,2702,2,5
2019/2/6,2703,2,5
2019/2/6,2704,2,2
2019/2/6,2706,2,4
2019/2/6,2707,2,5
2019/2/6,2708,2,1
2019/2/6,2709,2,1
2019/2/6,2710,2,3
2019/2/6,2711,2,8
2019/2/6,2713,2,2
2019/2/6,2714,2,5
2019/2/6,2715,2,4
2019/2/6,2716,2,2
2019/2/6,2717,2,1
2019/2/6,2718,2,1
2019/2/6,2720,2,1
2019/2/6,2725,2,1
2019/2/6,2726,2,1
2019/2/6,2727,2,1
2019/2/6,2728,2,1
2019/2/6,2729,2,5
2019/2/6,2731,2,7
2019/2/6,2732,2,8
2019/2/6,2733,2,1
2019/2/6,2734,2,12
2019/2/6,2735,2,10
2019/2/6,2736,2,2
2019/2/6,2738,2,1
2019/2/6,2739,2,3
2019/2/6,2740,2,4
2019/2/6,2741,2,5
2019/2/6,2742,2,12
2019/2/6,2743,2,4
2019/2/6,2744,2,3
2019/2/6,2745,2,28
2019/2/6,2746,2,14
2019/2/6,2747,2,9
2019/2/6,2748,2,6
2019/2/6,2749,2,5
2019/2/6,2751,2,9
2019/2/6,2752,2,8
2019/2/6,2753,2,6
2019/2/6,2754,2,18
2019/2/6,2755,2,9
2019/2/6,2756,2,14
2019/2/6,2757,2,9
2019/2/6,2758,2,2
2019/2/6,2759,2,1
2019/2/6,2762,2,7
2019/2/6,2763,2,6
2019/2/6,2764,2,1
2019/2/6,2766,2,5
2019/2/6,2767,2,2
2019/2/6,2768,2,4
2019/2/6,2769,2,2
2019/2/6,2770,2,1
2019/2/6,2771,2,1
2019/2/6,2772,2,1
2019/2/6,2773,2,1
2019/2/6,2775,2,1
2019/2/6,2777,2,1
2019/2/6,2778,2,4
2019/2/6,2779,2,2
2019/2/6,2780,2,4
2019/2/6,2783,2,4
2019/2/6,2785,2,1
2019/2/6,2786,2,3
2019/2/6,2788,2,5
2019/2/6,2789,2,1
2019/2/6,2791,2,5
2019/2/6,2792,2,5
2019/2/6,2793,2,3
2019/2/6,2794,2,3
2019/2/6,2795,2,4
2019/2/6,2796,2,9
2019/2/6,2797,2,14
2019/2/6,2798,2,3
2019/2/6,2799,2,4
2019/2/6,2803,2,2
2019/2/6,2804,2,5
2019/2/6,2805,2,12
2019/2/6,2807,2,4
2019/2/6,2808,2,5
2019/2/6,2809,2,7
2019/2/6,2810,2,17
2019/2/6,2811,2,9
2019/2/6,2812,2,2
2019/2/6,2817,2,5
2019/2/6,2818,2,8
2019/2/6,2819,2,1
2019/2/6,2821,2,1
2019/2/6,2822,2,1
2019/2/6,2823,2,2
2019/2/6,2824,2,3
2019/2/6,2825,2,3
2019/2/6,2826,2,1
2019/2/6,2830,2,1
2019/2/6,2832,2,2
2019/2/6,2834,2,1
2019/2/6,2835,2,1
2019/2/6,2836,2,3
2019/2/6,2837,2,1
2019/2/6,2838,2,1
2019/2/6,2840,2,2
2019/2/6,2851,2,1
2019/2/6,2852,2,2
2019/2/7,2,2,19
2019/2/7,3,2,7
2019/2/7,6,2,8
2019/2/7,14,2,15
2019/2/7,15,2,5
2019/2/7,17,2,8
2019/2/7,18,2,17
2019/2/7,19,2,5
2019/2/7,21,2,19
2019/2/7,22,2,10
2019/2/7,23,2,7
2019/2/7,25,2,44
2019/2/7,26,2,27
2019/2/7,27,2,11
2019/2/7,28,2,30
2019/2/7,30,2,8
2019/2/7,33,2,9
2019/2/7,40,2,14
2019/2/7,44,2,7
2019/2/7,45,2,10
2019/2/7,46,2,18
2019/2/7,47,2,18
2019/2/7,48,2,13
2019/2/7,50,2,16
2019/2/7,53,2,12
2019/2/7,58,2,5
2019/2/7,59,2,7
2019/2/7,61,2,5
2019/2/7,62,2,118
2019/2/7,64,2,22
2019/2/7,71,2,4
2019/2/7,77,2,7
2019/2/7,78,2,19
2019/2/7,86,2,18
2019/2/7,89,2,4
2019/2/7,90,2,5
2019/2/7,94,2,2
2019/2/7,96,2,12
2019/2/7,98,2,9
2019/2/7,106,2,12
2019/2/7,109,2,6
2019/2/7,110,2,34
2019/2/7,111,2,14
2019/2/7,112,2,12
2019/2/7,113,2,19
2019/2/7,116,2,6
2019/2/7,117,2,9
2019/2/7,118,2,10
2019/2/7,119,2,38
2019/2/7,122,2,5
2019/2/7,123,2,10
2019/2/7,124,2,5
2019/2/7,128,2,25
2019/2/7,129,2,14
2019/2/7,131,2,22
2019/2/7,132,2,21
2019/2/7,133,2,56
2019/2/7,136,2,9
2019/2/7,137,2,6
2019/2/7,139,2,22
2019/2/7,140,2,21
2019/2/7,142,2,46
2019/2/7,145,2,6
2019/2/7,149,2,9
2019/2/7,154,2,23
2019/2/7,155,2,20
2019/2/7,156,2,3
2019/2/7,157,2,7
2019/2/7,158,2,4
2019/2/7,159,2,2
2019/2/7,160,2,50
2019/2/7,162,2,12
2019/2/7,163,2,3
2019/2/7,164,2,8
2019/2/7,166,2,1
2019/2/7,168,2,1
2019/2/7,169,2,9
2019/2/7,171,2,3
2019/2/7,172,2,6
2019/2/7,173,2,9
2019/2/7,174,2,7
2019/2/7,175,2,26
2019/2/7,178,2,12
2019/2/7,180,2,5
2019/2/7,188,2,11
2019/2/7,194,2,15
2019/2/7,195,2,31
2019/2/7,197,2,1
2019/2/7,206,2,5
2019/2/7,207,2,9
2019/2/7,208,2,3
2019/2/7,212,2,14
2019/2/7,217,2,7
2019/2/7,218,2,6
2019/2/7,220,2,7
2019/2/7,222,2,6
2019/2/7,224,2,7
2019/2/7,229,2,29
2019/2/7,230,2,17
2019/2/7,231,2,19
2019/2/7,232,2,25
2019/2/7,234,2,8
2019/2/7,236,2,4
2019/2/7,244,2,16
2019/2/7,246,2,8
2019/2/7,247,2,11
2019/2/7,251,2,9
2019/2/7,252,2,114
2019/2/7,253,2,3
2019/2/7,254,2,3
2019/2/7,255,2,6
2019/2/7,256,2,3
2019/2/7,258,2,11
2019/2/7,260,2,16
2019/2/7,261,2,3
2019/2/7,262,2,21
2019/2/7,266,2,1
2019/2/7,268,2,4
2019/2/7,271,2,2
2019/2/7,272,2,11
2019/2/7,277,2,10
2019/2/7,278,2,16
2019/2/7,279,2,9
2019/2/7,280,2,18
2019/2/7,281,2,9
2019/2/7,284,2,4
2019/2/7,285,2,3
2019/2/7,290,2,5
2019/2/7,293,2,21
2019/2/7,307,2,10
2019/2/7,308,2,11
2019/2/7,309,2,2
2019/2/7,312,2,12
2019/2/7,320,2,30
2019/2/7,324,2,5
2019/2/7,325,2,4
2019/2/7,327,2,1
2019/2/7,328,2,1
2019/2/7,329,2,2
2019/2/7,330,2,4
2019/2/7,331,2,1
2019/2/7,332,2,2
2019/2/7,339,2,60
2019/2/7,341,2,61
2019/2/7,363,2,13
2019/2/7,373,2,6
2019/2/7,383,2,12
2019/2/7,386,2,17
2019/2/7,388,2,3
2019/2/7,389,2,1
2019/2/7,392,2,4
2019/2/7,393,2,1
2019/2/7,398,2,58
2019/2/7,403,2,5
2019/2/7,405,2,3
2019/2/7,407,2,7
2019/2/7,414,2,13
2019/2/7,415,2,13
2019/2/7,416,2,6
2019/2/7,417,2,9
2019/2/7,420,2,22
2019/2/7,429,2,14
2019/2/7,436,2,23
2019/2/7,437,2,18
2019/2/7,438,2,4
2019/2/7,443,2,56
2019/2/7,447,2,13
2019/2/7,450,2,2
2019/2/7,451,2,1
2019/2/7,452,2,2
2019/2/7,457,2,11
2019/2/7,461,2,8
2019/2/7,462,2,24
2019/2/7,470,2,2
2019/2/7,474,2,12
2019/2/7,481,2,9
2019/2/7,482,2,9
2019/2/7,486,2,13
2019/2/7,487,2,11
2019/2/7,489,2,10
2019/2/7,492,2,18
2019/2/7,496,2,5
2019/2/7,497,2,8
2019/2/7,498,2,21
2019/2/7,508,2,37
2019/2/7,514,2,4
2019/2/7,517,2,5
2019/2/7,520,2,7
2019/2/7,528,2,11
2019/2/7,534,2,18
2019/2/7,537,2,18
2019/2/7,542,2,18
2019/2/7,545,2,14
2019/2/7,546,2,22
2019/2/7,547,2,44
2019/2/7,550,2,5
2019/2/7,551,2,1
2019/2/7,552,2,9
2019/2/7,555,2,16
2019/2/7,557,2,37
2019/2/7,558,2,7
2019/2/7,564,2,26
2019/2/7,567,2,7
2019/2/7,569,2,8
2019/2/7,578,2,7
2019/2/7,581,2,32
2019/2/7,582,2,5
2019/2/7,583,2,15
2019/2/7,584,2,7
2019/2/7,588,2,15
2019/2/7,589,2,17
2019/2/7,590,2,5
2019/2/7,591,2,2
2019/2/7,594,2,10
2019/2/7,595,2,5
2019/2/7,596,2,9
2019/2/7,605,2,4
2019/2/7,606,2,7
2019/2/7,617,2,12
2019/2/7,619,2,14
2019/2/7,630,2,59
2019/2/7,631,2,13
2019/2/7,636,2,13
2019/2/7,637,2,14
2019/2/7,648,2,6
2019/2/7,649,2,9
2019/2/7,652,2,8
2019/2/7,655,2,18
2019/2/7,659,2,14
2019/2/7,672,2,7
2019/2/7,673,2,5
2019/2/7,684,2,20
2019/2/7,685,2,10
2019/2/7,691,2,4
2019/2/7,706,2,14
2019/2/7,708,2,14
2019/2/7,712,2,11
2019/2/7,729,2,1
2019/2/7,749,2,1
2019/2/7,776,2,2
2019/2/7,779,2,2
2019/2/7,793,2,1
2019/2/7,796,2,1
2019/2/7,797,2,1
2019/2/7,806,2,1
2019/2/7,810,2,1
2019/2/7,814,2,1
2019/2/7,832,2,1
2019/2/7,844,2,1
2019/2/7,847,2,1
2019/2/7,856,2,1
2019/2/7,857,2,1
2019/2/7,863,2,1
2019/2/7,870,2,1
2019/2/7,878,2,2
2019/2/7,905,2,1
2019/2/7,914,2,1
2019/2/7,923,2,1
2019/2/7,937,2,4
2019/2/7,939,2,5
2019/2/7,947,2,8
2019/2/7,949,2,7
2019/2/7,951,2,8
2019/2/7,952,2,2
2019/2/7,953,2,7
2019/2/7,966,2,1
2019/2/7,984,2,1
2019/2/7,1011,2,1
2019/2/7,1013,2,1
2019/2/7,1014,2,1
2019/2/7,1033,2,1
2019/2/7,1041,2,1
2019/2/7,1044,2,2
2019/2/7,1045,2,1
2019/2/7,1054,2,1
2019/2/7,1056,2,1
2019/2/7,1100,2,1
2019/2/7,1125,2,15
2019/2/7,1126,2,5
2019/2/7,1127,2,11
2019/2/7,1144,2,6
2019/2/7,1146,2,4
2019/2/7,1157,2,6
2019/2/7,1158,2,10
2019/2/7,1170,2,32
2019/2/7,1185,2,2
2019/2/7,1187,2,2
2019/2/7,1188,2,47
2019/2/7,1189,2,1
2019/2/7,1196,2,30
2019/2/7,1198,2,2
2019/2/7,1202,2,1
2019/2/7,1215,2,1
2019/2/7,1230,2,1
2019/2/7,1235,2,1
2019/2/7,1236,2,1
2019/2/7,1237,2,1
2019/2/7,1255,2,12
2019/2/7,1268,2,1
2019/2/7,1283,2,1
2019/2/7,1291,2,8
2019/2/7,1292,2,6
2019/2/7,1293,2,17
2019/2/7,1295,2,13
2019/2/7,1296,2,41
2019/2/7,1300,2,9
2019/2/7,1313,2,2
2019/2/7,1315,2,1
2019/2/7,1316,2,4
2019/2/7,1327,2,1
2019/2/7,1331,2,1
2019/2/7,1332,2,2
2019/2/7,1359,2,2
2019/2/7,1360,2,1
2019/2/7,1374,2,1
2019/2/7,1375,2,1
2019/2/7,1380,2,3
2019/2/7,1387,2,1
2019/2/7,1413,2,1
2019/2/7,1426,2,1
2019/2/7,1430,2,1
2019/2/7,1433,2,10
2019/2/7,1441,2,1
2019/2/7,1444,2,1
2019/2/7,1449,2,3
2019/2/7,1453,2,1
2019/2/7,1464,2,1
2019/2/7,1470,2,8
2019/2/7,1475,2,8
2019/2/7,1478,2,13
2019/2/7,1479,2,4
2019/2/7,1485,2,6
2019/2/7,1486,2,9
2019/2/7,1496,2,15
2019/2/7,1507,2,6
2019/2/7,1511,2,5
2019/2/7,1512,2,7
2019/2/7,1516,2,3
2019/2/7,1521,2,6
2019/2/7,1522,2,21
2019/2/7,1523,2,19
2019/2/7,1524,2,3
2019/2/7,1526,2,23
2019/2/7,1535,2,1
2019/2/7,1536,2,1
2019/2/7,1541,2,8
2019/2/7,1546,2,1
2019/2/7,1556,2,1
2019/2/7,1565,2,1
2019/2/7,1568,2,1
2019/2/7,1587,2,93
2019/2/7,1592,2,3
2019/2/7,1594,2,9
2019/2/7,1600,2,11
2019/2/7,1607,2,1
2019/2/7,1610,2,2
2019/2/7,1615,2,3
2019/2/7,1629,2,1
2019/2/7,1630,2,1
2019/2/7,1631,2,8
2019/2/7,1633,2,5
2019/2/7,1634,2,10
2019/2/7,1641,2,3
2019/2/7,1666,2,1
2019/2/7,1667,2,1
2019/2/7,1691,2,1
2019/2/7,1706,2,1
2019/2/7,1709,2,2
2019/2/7,1716,2,1
2019/2/7,1726,2,15
2019/2/7,1732,2,45
2019/2/7,1733,2,7
2019/2/7,1735,2,7
2019/2/7,1739,2,3
2019/2/7,1740,2,7
2019/2/7,1741,2,5
2019/2/7,1748,2,2
2019/2/7,1749,2,22
2019/2/7,1751,2,2
2019/2/7,1752,2,2
2019/2/7,1753,2,1
2019/2/7,1755,2,3
2019/2/7,1766,2,18
2019/2/7,1768,2,1
2019/2/7,1769,2,1
2019/2/7,1783,2,7
2019/2/7,1789,2,3
2019/2/7,1792,2,9
2019/2/7,1796,2,12
2019/2/7,1798,2,8
2019/2/7,1799,2,6
2019/2/7,1800,2,13
2019/2/7,1801,2,7
2019/2/7,1802,2,2
2019/2/7,1803,2,17
2019/2/7,1804,2,4
2019/2/7,1809,2,3
2019/2/7,1810,2,15
2019/2/7,1811,2,9
2019/2/7,1812,2,8
2019/2/7,1813,2,11
2019/2/7,1820,2,4
2019/2/7,1822,2,11
2019/2/7,1823,2,12
2019/2/7,1826,2,14
2019/2/7,1827,2,8
2019/2/7,1832,2,9
2019/2/7,1833,2,15
2019/2/7,1835,2,13
2019/2/7,1836,2,8
2019/2/7,1838,2,19
2019/2/7,1839,2,10
2019/2/7,1840,2,6
2019/2/7,1841,2,6
2019/2/7,1842,2,1
2019/2/7,1843,2,8
2019/2/7,1845,2,5
2019/2/7,1847,2,36
2019/2/7,1848,2,11
2019/2/7,1850,2,26
2019/2/7,1854,2,2
2019/2/7,1856,2,7
2019/2/7,1857,2,8
2019/2/7,1860,2,6
2019/2/7,1861,2,1
2019/2/7,1862,2,18
2019/2/7,1863,2,15
2019/2/7,1865,2,3
2019/2/7,1868,2,2
2019/2/7,1869,2,3
2019/2/7,1872,2,21
2019/2/7,1873,2,3
2019/2/7,1874,2,21
2019/2/7,1875,2,8
2019/2/7,1883,2,11
2019/2/7,1884,2,7
2019/2/7,1891,2,11
2019/2/7,1892,2,3
2019/2/7,1894,2,11
2019/2/7,1895,2,16
2019/2/7,1897,2,102
2019/2/7,1903,2,4
2019/2/7,1905,2,5
2019/2/7,1908,2,7
2019/2/7,1909,2,5
2019/2/7,1910,2,8
2019/2/7,1911,2,1
2019/2/7,1914,2,2
2019/2/7,1915,2,3
2019/2/7,1916,2,9
2019/2/7,1918,2,17
2019/2/7,1922,2,5
2019/2/7,1925,2,11
2019/2/7,1928,2,9
2019/2/7,1929,2,5
2019/2/7,1932,2,5
2019/2/7,1934,2,1
2019/2/7,1935,2,7
2019/2/7,1936,2,6
2019/2/7,1938,2,22
2019/2/7,1941,2,29
2019/2/7,1942,2,5
2019/2/7,1945,2,5
2019/2/7,1950,2,8
2019/2/7,1951,2,3
2019/2/7,1952,2,4
2019/2/7,1953,2,3
2019/2/7,1957,2,1
2019/2/7,1961,2,8
2019/2/7,1964,2,1
2019/2/7,1973,2,8
2019/2/7,1974,2,7
2019/2/7,1975,2,5
2019/2/7,1976,2,1
2019/2/7,1979,2,7
2019/2/7,1980,2,12
2019/2/7,1981,2,2
2019/2/7,1983,2,6
2019/2/7,1984,2,1
2019/2/7,1985,2,2
2019/2/7,1986,2,4
2019/2/7,1988,2,6
2019/2/7,1990,2,2
2019/2/7,1991,2,7
2019/2/7,1992,2,7
2019/2/7,1995,2,1
2019/2/7,1999,2,21
2019/2/7,2000,2,4
2019/2/7,2001,2,12
2019/2/7,2005,2,10
2019/2/7,2007,2,1
2019/2/7,2014,2,2
2019/2/7,2016,2,6
2019/2/7,2018,2,8
2019/2/7,2022,2,11
2019/2/7,2023,2,5
2019/2/7,2025,2,1
2019/2/7,2026,2,3
2019/2/7,2028,2,16
2019/2/7,2030,2,1
2019/2/7,2031,2,11
2019/2/7,2032,2,10
2019/2/7,2033,2,2
2019/2/7,2036,2,1
2019/2/7,2037,2,1
2019/2/7,2042,2,3
2019/2/7,2043,2,1
2019/2/7,2044,2,1
2019/2/7,2051,2,1
2019/2/7,2055,2,1
2019/2/7,2057,2,2
2019/2/7,2065,2,1
2019/2/7,2069,2,1
2019/2/7,2071,2,11
2019/2/7,2074,2,14
2019/2/7,2078,2,5
2019/2/7,2079,2,25
2019/2/7,2084,2,10
2019/2/7,2085,2,16
2019/2/7,2086,2,2
2019/2/7,2087,2,72
2019/2/7,2088,2,4
2019/2/7,2090,2,6
2019/2/7,2091,2,3
2019/2/7,2093,2,6
2019/2/7,2094,2,2
2019/2/7,2095,2,4
2019/2/7,2096,2,4
2019/2/7,2097,2,1
2019/2/7,2098,2,1
2019/2/7,2101,2,1
2019/2/7,2103,2,2
2019/2/7,2104,2,3
2019/2/7,2105,2,1
2019/2/7,2108,2,7
2019/2/7,2109,2,4
2019/2/7,2112,2,2
2019/2/7,2113,2,7
2019/2/7,2114,2,10
2019/2/7,2115,2,35
2019/2/7,2116,2,2
2019/2/7,2118,2,2
2019/2/7,2122,2,2
2019/2/7,2124,2,4
2019/2/7,2127,2,3
2019/2/7,2130,2,4
2019/2/7,2150,2,2
2019/2/7,2151,2,7
2019/2/7,2152,2,11
2019/2/7,2153,2,2
2019/2/7,2154,2,8
2019/2/7,2155,2,5
2019/2/7,2156,2,15
2019/2/7,2157,2,5
2019/2/7,2158,2,7
2019/2/7,2161,2,1
2019/2/7,2163,2,4
2019/2/7,2165,2,1
2019/2/7,2167,2,11
2019/2/7,2170,2,9
2019/2/7,2171,2,5
2019/2/7,2173,2,1
2019/2/7,2179,2,2
2019/2/7,2182,2,5
2019/2/7,2184,2,6
2019/2/7,2185,2,6
2019/2/7,2186,2,2
2019/2/7,2187,2,7
2019/2/7,2188,2,6
2019/2/7,2189,2,17
2019/2/7,2190,2,4
2019/2/7,2191,2,5
2019/2/7,2196,2,1
2019/2/7,2203,2,25
2019/2/7,2204,2,7
2019/2/7,2207,2,7
2019/2/7,2208,2,14
2019/2/7,2209,2,5
2019/2/7,2210,2,50
2019/2/7,2211,2,4
2019/2/7,2212,2,12
2019/2/7,2213,2,8
2019/2/7,2214,2,18
2019/2/7,2215,2,5
2019/2/7,2216,2,2
2019/2/7,2217,2,3
2019/2/7,2218,2,1
2019/2/7,2219,2,6
2019/2/7,2221,2,3
2019/2/7,2222,2,4
2019/2/7,2223,2,2
2019/2/7,2225,2,5
2019/2/7,2226,2,13
2019/2/7,2228,2,3
2019/2/7,2229,2,2
2019/2/7,2233,2,1
2019/2/7,2234,2,1
2019/2/7,2241,2,1
2019/2/7,2243,2,14
2019/2/7,2253,2,9
2019/2/7,2254,2,1
2019/2/7,2257,2,12
2019/2/7,2258,2,11
2019/2/7,2270,2,10
2019/2/7,2271,2,8
2019/2/7,2277,2,1
2019/2/7,2278,2,1
2019/2/7,2282,2,2
2019/2/7,2293,2,1
2019/2/7,2300,2,5
2019/2/7,2309,2,1
2019/2/7,2315,2,7
2019/2/7,2316,2,6
2019/2/7,2317,2,9
2019/2/7,2320,2,3
2019/2/7,2328,2,3
2019/2/7,2330,2,25
2019/2/7,2331,2,1
2019/2/7,2333,2,1
2019/2/7,2335,2,6
2019/2/7,2336,2,1
2019/2/7,2339,2,11
2019/2/7,2344,2,5
2019/2/7,2346,2,10
2019/2/7,2347,2,6
2019/2/7,2351,2,1
2019/2/7,2352,2,2
2019/2/7,2358,2,41
2019/2/7,2359,2,2
2019/2/7,2360,2,22
2019/2/7,2363,2,3
2019/2/7,2364,2,5
2019/2/7,2365,2,10
2019/2/7,2366,2,2
2019/2/7,2367,2,13
2019/2/7,2370,2,2
2019/2/7,2371,2,3
2019/2/7,2372,2,1
2019/2/7,2373,2,3
2019/2/7,2374,2,15
2019/2/7,2375,2,5
2019/2/7,2384,2,2
2019/2/7,2388,2,1
2019/2/7,2393,2,1
2019/2/7,2395,2,2
2019/2/7,2397,2,6
2019/2/7,2401,2,4
2019/2/7,2402,2,1
2019/2/7,2403,2,14
2019/2/7,2409,2,1
2019/2/7,2417,2,1
2019/2/7,2418,2,4
2019/2/7,2419,2,3
2019/2/7,2420,2,8
2019/2/7,2421,2,7
2019/2/7,2422,2,3
2019/2/7,2426,2,4
2019/2/7,2427,2,14
2019/2/7,2429,2,4
2019/2/7,2431,2,3
2019/2/7,2432,2,6
2019/2/7,2434,2,3
2019/2/7,2435,2,1
2019/2/7,2439,2,1
2019/2/7,2443,2,1
2019/2/7,2446,2,1
2019/2/7,2449,2,30
2019/2/7,2451,2,5
2019/2/7,2452,2,2
2019/2/7,2453,2,10
2019/2/7,2454,2,1
2019/2/7,2455,2,1
2019/2/7,2456,2,4
2019/2/7,2457,2,7
2019/2/7,2458,2,12
2019/2/7,2460,2,3
2019/2/7,2462,2,46
2019/2/7,2463,2,52
2019/2/7,2464,2,8
2019/2/7,2465,2,22
2019/2/7,2466,2,26
2019/2/7,2467,2,4
2019/2/7,2468,2,6
2019/2/7,2469,2,6
2019/2/7,2470,2,10
2019/2/7,2471,2,3
2019/2/7,2476,2,8
2019/2/7,2477,2,4
2019/2/7,2481,2,1
2019/2/7,2487,2,2
2019/2/7,2491,2,1
2019/2/7,2501,2,1
2019/2/7,2502,2,1
2019/2/7,2503,2,3
2019/2/7,2504,2,3
2019/2/7,2508,2,1
2019/2/7,2509,2,2
2019/2/7,2510,2,2
2019/2/7,2514,2,12
2019/2/7,2515,2,6
2019/2/7,2517,2,2
2019/2/7,2518,2,3
2019/2/7,2519,2,9
2019/2/7,2520,2,8
2019/2/7,2521,2,2
2019/2/7,2523,2,5
2019/2/7,2524,2,24
2019/2/7,2525,2,14
2019/2/7,2526,2,6
2019/2/7,2528,2,4
2019/2/7,2530,2,1
2019/2/7,2531,2,3
2019/2/7,2532,2,2
2019/2/7,2533,2,3
2019/2/7,2535,2,12
2019/2/7,2537,2,11
2019/2/7,2545,2,4
2019/2/7,2546,2,5
2019/2/7,2549,2,7
2019/2/7,2550,2,8
2019/2/7,2551,2,1
2019/2/7,2552,2,10
2019/2/7,2553,2,5
2019/2/7,2554,2,1
2019/2/7,2556,2,83
2019/2/7,2558,2,5
2019/2/7,2560,2,5
2019/2/7,2561,2,2
2019/2/7,2562,2,5
2019/2/7,2564,2,1
2019/2/7,2566,2,9
2019/2/7,2567,2,14
2019/2/7,2568,2,8
2019/2/7,2570,2,11
2019/2/7,2572,2,4
2019/2/7,2580,2,2
2019/2/7,2582,2,2
2019/2/7,2588,2,1
2019/2/7,2590,2,1
2019/2/7,2591,2,2
2019/2/7,2593,2,3
2019/2/7,2595,2,10
2019/2/7,2597,2,2
2019/2/7,2599,2,1
2019/2/7,2600,2,8
2019/2/7,2601,2,25
2019/2/7,2602,2,3
2019/2/7,2603,2,2
2019/2/7,2604,2,1
2019/2/7,2606,2,5
2019/2/7,2607,2,14
2019/2/7,2608,2,6
2019/2/7,2609,2,17
2019/2/7,2610,2,4
2019/2/7,2613,2,8
2019/2/7,2615,2,5
2019/2/7,2616,2,2
2019/2/7,2617,2,19
2019/2/7,2621,2,5
2019/2/7,2622,2,7
2019/2/7,2623,2,13
2019/2/7,2624,2,1
2019/2/7,2626,2,15
2019/2/7,2628,2,3
2019/2/7,2631,2,5
2019/2/7,2632,2,1
2019/2/7,2635,2,1
2019/2/7,2638,2,1
2019/2/7,2640,2,1
2019/2/7,2641,2,4
2019/2/7,2642,2,4
2019/2/7,2643,2,13
2019/2/7,2644,2,8
2019/2/7,2645,2,4
2019/2/7,2646,2,3
2019/2/7,2647,2,7
2019/2/7,2648,2,4
2019/2/7,2649,2,17
2019/2/7,2650,2,6
2019/2/7,2651,2,2
2019/2/7,2652,2,4
2019/2/7,2653,2,2
2019/2/7,2654,2,2
2019/2/7,2655,2,3
2019/2/7,2656,2,3
2019/2/7,2657,2,1
2019/2/7,2658,2,4
2019/2/7,2659,2,3
2019/2/7,2660,2,5
2019/2/7,2661,2,1
2019/2/7,2662,2,5
2019/2/7,2663,2,1
2019/2/7,2664,2,1
2019/2/7,2665,2,3
2019/2/7,2666,2,4
2019/2/7,2667,2,1
2019/2/7,2668,2,2
2019/2/7,2669,2,3
2019/2/7,2670,2,3
2019/2/7,2672,2,11
2019/2/7,2673,2,3
2019/2/7,2674,2,14
2019/2/7,2675,2,4
2019/2/7,2676,2,3
2019/2/7,2677,2,3
2019/2/7,2678,2,3
2019/2/7,2679,2,1
2019/2/7,2680,2,1
2019/2/7,2681,2,1
2019/2/7,2682,2,3
2019/2/7,2683,2,1
2019/2/7,2687,2,1
2019/2/7,2688,2,1
2019/2/7,2689,2,2
2019/2/7,2692,2,4
2019/2/7,2693,2,16
2019/2/7,2694,2,2
2019/2/7,2695,2,16
2019/2/7,2696,2,7
2019/2/7,2697,2,2
2019/2/7,2698,2,5
2019/2/7,2699,2,9
