date,weddingId,site_div,pv
2019/2/9,2108,2,7
2019/2/9,2109,2,15
2019/2/9,2112,2,0
2019/2/9,2113,2,21
2019/2/9,2114,2,100
2019/2/9,2115,2,127
2019/2/9,2116,2,8
2019/2/9,2118,2,0
2019/2/9,2119,2,3
2019/2/9,2122,2,5
2019/2/9,2124,2,8
2019/2/9,2127,2,4
2019/2/9,2130,2,16
2019/2/9,2150,2,11
2019/2/9,2151,2,11
2019/2/9,2152,2,21
2019/2/9,2153,2,11
2019/2/9,2154,2,39
2019/2/9,2155,2,14
2019/2/9,2156,2,19
2019/2/9,2157,2,21
2019/2/9,2158,2,35
2019/2/9,2161,2,16
2019/2/9,2163,2,38
2019/2/9,2165,2,3
2019/2/9,2166,2,4
2019/2/9,2167,2,26
2019/2/9,2170,2,18
2019/2/9,2171,2,6
2019/2/9,2182,2,45
2019/2/9,2184,2,14
2019/2/9,2185,2,12
2019/2/9,2186,2,30
2019/2/9,2187,2,38
2019/2/9,2188,2,4
2019/2/9,2189,2,29
2019/2/9,2190,2,20
2019/2/9,2191,2,2
2019/2/9,2196,2,7
2019/2/9,2203,2,54
2019/2/9,2204,2,17
2019/2/9,2207,2,37
2019/2/9,2208,2,70
2019/2/9,2209,2,6
2019/2/9,2210,2,105
2019/2/9,2211,2,8
2019/2/9,2212,2,50
2019/2/9,2213,2,24
2019/2/9,2214,2,38
2019/2/9,2215,2,11
2019/2/9,2216,2,27
2019/2/9,2217,2,0
2019/2/9,2218,2,0
2019/2/9,2219,2,23
2019/2/9,2220,2,0
2019/2/9,2221,2,1
2019/2/9,2222,2,5
2019/2/9,2223,2,6
2019/2/9,2225,2,29
2019/2/9,2226,2,92
2019/2/9,2228,2,0
2019/2/9,2243,2,78
2019/2/9,2253,2,23
2019/2/9,2254,2,19
2019/2/9,2257,2,21
2019/2/9,2258,2,18
2019/2/9,2270,2,11
2019/2/9,2271,2,10
2019/2/9,2300,2,20
2019/2/9,2315,2,51
2019/2/9,2316,2,34
2019/2/9,2317,2,30
2019/2/9,2320,2,27
2019/2/9,2330,2,105
2019/2/9,2331,2,14
2019/2/9,2335,2,10
2019/2/9,2336,2,1
2019/2/9,2339,2,25
2019/2/9,2344,2,15
2019/2/9,2346,2,43
2019/2/9,2347,2,21
2019/2/9,2358,2,83
2019/2/9,2359,2,7
2019/2/9,2360,2,41
2019/2/9,2363,2,17
2019/2/9,2364,2,2
2019/2/9,2365,2,40
2019/2/9,2366,2,6
2019/2/9,2367,2,29
2019/2/9,2370,2,1
2019/2/9,2371,2,12
2019/2/9,2372,2,7
2019/2/9,2373,2,10
2019/2/9,2374,2,42
2019/2/9,2375,2,8
2019/2/9,2397,2,5
2019/2/9,2401,2,7
2019/2/9,2402,2,12
2019/2/9,2403,2,33
2019/2/9,2418,2,22
2019/2/9,2419,2,16
2019/2/9,2420,2,9
2019/2/9,2421,2,13
2019/2/9,2422,2,8
2019/2/9,2426,2,9
2019/2/9,2427,2,18
2019/2/9,2429,2,32
2019/2/9,2431,2,12
2019/2/9,2432,2,11
2019/2/9,2434,2,10
2019/2/9,2449,2,55
2019/2/9,2451,2,4
2019/2/9,2452,2,16
2019/2/9,2453,2,12
2019/2/9,2454,2,18
2019/2/9,2455,2,6
2019/2/9,2456,2,8
2019/2/9,2457,2,4
2019/2/9,2458,2,15
2019/2/9,2459,2,11
2019/2/9,2460,2,21
2019/2/9,2462,2,223
2019/2/9,2463,2,159
2019/2/9,2464,2,10
2019/2/9,2465,2,183
2019/2/9,2466,2,42
2019/2/9,2467,2,40
2019/2/9,2468,2,9
2019/2/9,2469,2,35
2019/2/9,2470,2,22
2019/2/9,2471,2,20
2019/2/9,2476,2,13
2019/2/9,2477,2,18
2019/2/9,2502,2,5
2019/2/9,2503,2,12
2019/2/9,2504,2,11
2019/2/9,2510,2,16
2019/2/9,2511,2,6
2019/2/9,2514,2,73
2019/2/9,2515,2,17
2019/2/9,2516,2,4
2019/2/9,2517,2,27
2019/2/9,2518,2,24
2019/2/9,2519,2,15
2019/2/9,2520,2,13
2019/2/9,2521,2,4
2019/2/9,2523,2,21
2019/2/9,2524,2,74
2019/2/9,2525,2,31
2019/2/9,2526,2,27
2019/2/9,2528,2,29
2019/2/9,2530,2,1
2019/2/9,2531,2,0
2019/2/9,2532,2,7
2019/2/9,2533,2,7
2019/2/9,2535,2,51
2019/2/9,2537,2,26
2019/2/9,2545,2,15
2019/2/9,2546,2,11
2019/2/9,2549,2,29
2019/2/9,2550,2,10
2019/2/9,2551,2,14
2019/2/9,2552,2,33
2019/2/9,2553,2,2
2019/2/9,2554,2,4
2019/2/9,2556,2,279
2019/2/9,2560,2,29
2019/2/9,2561,2,7
2019/2/9,2562,2,18
2019/2/9,2564,2,12
2019/2/9,2566,2,52
2019/2/9,2567,2,14
2019/2/9,2568,2,10
2019/2/9,2570,2,46
2019/2/9,2572,2,18
2019/2/9,2573,2,5
2019/2/9,2591,2,2
2019/2/9,2593,2,8
2019/2/9,2594,2,10
2019/2/9,2595,2,54
2019/2/9,2597,2,20
2019/2/9,2599,2,1
2019/2/9,2600,2,18
2019/2/9,2601,2,66
2019/2/9,2602,2,13
2019/2/9,2603,2,16
2019/2/9,2606,2,43
2019/2/9,2607,2,37
2019/2/9,2608,2,53
2019/2/9,2609,2,49
2019/2/9,2610,2,5
2019/2/9,2613,2,36
2019/2/9,2614,2,11
2019/2/9,2615,2,9
2019/2/9,2616,2,4
2019/2/9,2617,2,69
2019/2/9,2621,2,22
2019/2/9,2622,2,37
2019/2/9,2623,2,63
2019/2/9,2624,2,4
2019/2/9,2625,2,4
2019/2/9,2626,2,20
2019/2/9,2628,2,3
2019/2/9,2631,2,82
2019/2/9,2641,2,7
2019/2/9,2642,2,35
2019/2/9,2643,2,13
2019/2/9,2644,2,9
2019/2/9,2645,2,21
2019/2/9,2646,2,10
2019/2/9,2647,2,39
2019/2/9,2648,2,7
2019/2/9,2649,2,34
2019/2/9,2650,2,66
2019/2/9,2651,2,1
2019/2/9,2652,2,14
2019/2/9,2653,2,4
2019/2/9,2654,2,14
2019/2/9,2655,2,8
2019/2/9,2656,2,14
2019/2/9,2657,2,3
2019/2/9,2658,2,3
2019/2/9,2659,2,4
2019/2/9,2660,2,25
2019/2/9,2661,2,1
2019/2/9,2662,2,11
2019/2/9,2663,2,12
2019/2/9,2664,2,14
2019/2/9,2665,2,19
2019/2/9,2666,2,20
2019/2/9,2670,2,26
2019/2/9,2672,2,106
2019/2/9,2673,2,2
2019/2/9,2674,2,45
2019/2/9,2675,2,1
2019/2/9,2676,2,24
2019/2/9,2677,2,1
2019/2/9,2678,2,0
2019/2/9,2692,2,33
2019/2/9,2693,2,65
2019/2/9,2694,2,18
2019/2/9,2695,2,59
2019/2/9,2696,2,3
2019/2/9,2697,2,13
2019/2/9,2698,2,5
2019/2/9,2699,2,66
2019/2/9,2700,2,10
2019/2/9,2701,2,11
2019/2/9,2702,2,26
2019/2/9,2703,2,15
2019/2/9,2704,2,26
2019/2/9,2706,2,5
2019/2/9,2707,2,1
2019/2/9,2708,2,1
2019/2/9,2709,2,28
2019/2/9,2710,2,11
2019/2/9,2711,2,28
2019/2/9,2713,2,17
2019/2/9,2714,2,4
2019/2/9,2715,2,22
2019/2/9,2716,2,7
2019/2/9,2717,2,2
2019/2/9,2718,2,2
2019/2/9,2727,2,2
2019/2/9,2728,2,9
2019/2/9,2729,2,6
2019/2/9,2730,2,16
2019/2/9,2731,2,0
2019/2/9,2732,2,33
2019/2/9,2733,2,1
2019/2/9,2734,2,67
2019/2/9,2735,2,21
2019/2/9,2736,2,5
2019/2/9,2737,2,19
2019/2/9,2738,2,3
2019/2/9,2739,2,4
2019/2/9,2740,2,8
2019/2/9,2741,2,14
2019/2/9,2742,2,58
2019/2/9,2743,2,3
2019/2/9,2744,2,15
2019/2/9,2745,2,54
2019/2/9,2746,2,39
2019/2/9,2747,2,51
2019/2/9,2748,2,33
2019/2/9,2749,2,9
2019/2/9,2751,2,10
2019/2/9,2752,2,45
2019/2/9,2753,2,13
2019/2/9,2754,2,82
2019/2/9,2755,2,33
2019/2/9,2756,2,41
2019/2/9,2757,2,1
2019/2/9,2758,2,2
2019/2/9,2759,2,7
2019/2/9,2760,2,5
2019/2/9,2761,2,0
2019/2/9,2762,2,34
2019/2/9,2763,2,3
2019/2/9,2764,2,0
2019/2/9,2766,2,20
2019/2/9,2767,2,3
2019/2/9,2768,2,5
2019/2/9,2769,2,29
2019/2/9,2778,2,7
2019/2/9,2779,2,5
2019/2/9,2780,2,2
2019/2/9,2783,2,0
2019/2/9,2785,2,0
2019/2/9,2786,2,16
2019/2/9,2788,2,21
2019/2/9,2789,2,4
2019/2/9,2791,2,24
2019/2/9,2792,2,12
2019/2/9,2793,2,15
2019/2/9,2794,2,2
2019/2/9,2795,2,1
2019/2/9,2796,2,29
2019/2/9,2797,2,36
2019/2/9,2798,2,20
2019/2/9,2799,2,0
2019/2/9,2803,2,24
2019/2/9,2804,2,11
2019/2/9,2805,2,11
2019/2/9,2807,2,17
2019/2/9,2808,2,46
2019/2/9,2809,2,8
2019/2/9,2810,2,32
2019/2/9,2811,2,75
2019/2/9,2812,2,1
2019/2/9,2813,2,0
2019/2/9,2815,2,0
2019/2/9,2816,2,0
2019/2/9,2817,2,13
2019/2/9,2844,2,0
2019/2/9,2846,2,0
2019/2/9,2847,2,0
2019/2/10,2,2,57
2019/2/10,3,2,5
2019/2/10,6,2,23
2019/2/10,14,2,19
2019/2/10,15,2,48
2019/2/10,17,2,19
2019/2/10,18,2,40
2019/2/10,19,2,28
2019/2/10,21,2,32
2019/2/10,22,2,23
2019/2/10,23,2,18
2019/2/10,25,2,159
2019/2/10,26,2,147
2019/2/10,27,2,70
2019/2/10,28,2,170
2019/2/10,30,2,40
2019/2/10,33,2,32
2019/2/10,40,2,21
2019/2/10,44,2,7
2019/2/10,45,2,28
2019/2/10,46,2,79
2019/2/10,47,2,66
2019/2/10,48,2,101
2019/2/10,50,2,43
2019/2/10,53,2,21
2019/2/10,58,2,0
2019/2/10,59,2,21
2019/2/10,61,2,14
2019/2/10,62,2,87
2019/2/10,64,2,67
2019/2/10,71,2,55
2019/2/10,77,2,31
2019/2/10,78,2,142
2019/2/10,86,2,105
2019/2/10,89,2,23
2019/2/10,90,2,9
2019/2/10,94,2,12
2019/2/10,96,2,25
2019/2/10,98,2,32
2019/2/10,106,2,39
2019/2/10,109,2,10
2019/2/10,110,2,140
2019/2/10,111,2,75
2019/2/10,112,2,25
2019/2/10,113,2,173
2019/2/10,116,2,32
2019/2/10,117,2,37
2019/2/10,118,2,76
2019/2/10,119,2,145
2019/2/10,122,2,25
2019/2/10,123,2,18
2019/2/10,124,2,77
2019/2/10,128,2,99
2019/2/10,129,2,35
2019/2/10,131,2,81
2019/2/10,132,2,65
2019/2/10,133,2,182
2019/2/10,136,2,34
2019/2/10,137,2,12
2019/2/10,139,2,53
2019/2/10,140,2,41
2019/2/10,142,2,78
2019/2/10,145,2,29
2019/2/10,149,2,22
2019/2/10,154,2,88
2019/2/10,155,2,49
2019/2/10,156,2,13
2019/2/10,157,2,35
2019/2/10,158,2,6
2019/2/10,159,2,7
2019/2/10,160,2,222
2019/2/10,162,2,38
2019/2/10,163,2,8
2019/2/10,164,2,52
2019/2/10,166,2,47
2019/2/10,168,2,16
2019/2/10,169,2,28
2019/2/10,171,2,9
2019/2/10,172,2,66
2019/2/10,173,2,28
2019/2/10,174,2,24
2019/2/10,175,2,47
2019/2/10,178,2,8
2019/2/10,180,2,45
2019/2/10,188,2,24
2019/2/10,194,2,17
2019/2/10,195,2,154
2019/2/10,197,2,0
2019/2/10,206,2,12
2019/2/10,207,2,23
2019/2/10,208,2,13
2019/2/10,212,2,73
2019/2/10,217,2,16
2019/2/10,218,2,2
2019/2/10,220,2,3
2019/2/10,222,2,9
2019/2/10,224,2,19
2019/2/10,229,2,56
2019/2/10,230,2,55
2019/2/10,231,2,78
2019/2/10,232,2,24
2019/2/10,234,2,29
2019/2/10,236,2,19
2019/2/10,244,2,103
2019/2/10,246,2,62
2019/2/10,247,2,58
2019/2/10,251,2,13
2019/2/10,252,2,366
2019/2/10,253,2,1
2019/2/10,254,2,8
2019/2/10,255,2,11
2019/2/10,256,2,21
2019/2/10,258,2,18
2019/2/10,260,2,35
2019/2/10,261,2,22
2019/2/10,262,2,34
2019/2/10,268,2,43
2019/2/10,271,2,21
2019/2/10,272,2,44
2019/2/10,277,2,40
2019/2/10,278,2,59
2019/2/10,279,2,26
2019/2/10,280,2,80
2019/2/10,281,2,22
2019/2/10,284,2,10
2019/2/10,285,2,9
2019/2/10,290,2,24
2019/2/10,293,2,138
2019/2/10,307,2,24
2019/2/10,308,2,60
2019/2/10,310,2,9
2019/2/10,312,2,61
2019/2/10,320,2,174
2019/2/10,324,2,30
2019/2/10,325,2,6
2019/2/10,327,2,12
2019/2/10,328,2,14
2019/2/10,329,2,7
2019/2/10,330,2,7
2019/2/10,331,2,7
2019/2/10,332,2,3
2019/2/10,339,2,114
2019/2/10,341,2,360
2019/2/10,363,2,26
2019/2/10,373,2,27
2019/2/10,383,2,35
2019/2/10,386,2,53
2019/2/10,388,2,8
2019/2/10,389,2,7
2019/2/10,390,2,1
2019/2/10,392,2,8
2019/2/10,393,2,8
2019/2/10,398,2,266
2019/2/10,403,2,7
2019/2/10,405,2,7
2019/2/10,407,2,6
2019/2/10,414,2,8
2019/2/10,415,2,27
2019/2/10,416,2,23
2019/2/10,417,2,13
2019/2/10,420,2,30
2019/2/10,429,2,85
2019/2/10,436,2,165
2019/2/10,437,2,87
2019/2/10,438,2,39
2019/2/10,442,2,15
2019/2/10,443,2,83
2019/2/10,447,2,28
2019/2/10,450,2,17
2019/2/10,451,2,2
2019/2/10,452,2,39
2019/2/10,457,2,29
2019/2/10,461,2,53
2019/2/10,462,2,117
2019/2/10,470,2,27
2019/2/10,474,2,107
2019/2/10,481,2,34
2019/2/10,482,2,64
2019/2/10,486,2,71
2019/2/10,487,2,94
2019/2/10,489,2,32
2019/2/10,492,2,62
2019/2/10,496,2,33
2019/2/10,497,2,24
2019/2/10,498,2,47
2019/2/10,508,2,73
2019/2/10,514,2,4
2019/2/10,517,2,16
2019/2/10,520,2,85
2019/2/10,528,2,38
2019/2/10,534,2,63
2019/2/10,537,2,60
2019/2/10,542,2,68
2019/2/10,545,2,50
2019/2/10,546,2,138
2019/2/10,547,2,136
2019/2/10,550,2,13
2019/2/10,551,2,16
2019/2/10,552,2,32
2019/2/10,555,2,137
2019/2/10,557,2,19
2019/2/10,558,2,25
2019/2/10,564,2,81
2019/2/10,567,2,31
2019/2/10,569,2,35
2019/2/10,578,2,32
2019/2/10,581,2,95
2019/2/10,582,2,17
2019/2/10,583,2,38
2019/2/10,584,2,26
2019/2/10,588,2,57
2019/2/10,589,2,59
2019/2/10,590,2,55
2019/2/10,591,2,21
2019/2/10,594,2,26
2019/2/10,595,2,6
2019/2/10,596,2,50
2019/2/10,605,2,1
2019/2/10,606,2,31
2019/2/10,617,2,42
2019/2/10,619,2,108
2019/2/10,630,2,109
2019/2/10,631,2,32
2019/2/10,635,2,14
2019/2/10,636,2,54
2019/2/10,637,2,51
2019/2/10,648,2,30
2019/2/10,649,2,52
2019/2/10,652,2,25
2019/2/10,655,2,71
2019/2/10,659,2,22
2019/2/10,672,2,10
2019/2/10,673,2,15
2019/2/10,684,2,96
2019/2/10,685,2,25
2019/2/10,691,2,7
2019/2/10,706,2,121
2019/2/10,708,2,81
2019/2/10,712,2,135
2019/2/10,937,2,9
2019/2/10,939,2,33
2019/2/10,947,2,22
2019/2/10,949,2,13
2019/2/10,951,2,19
2019/2/10,952,2,41
2019/2/10,953,2,25
2019/2/10,1125,2,77
2019/2/10,1126,2,68
2019/2/10,1127,2,88
2019/2/10,1144,2,44
2019/2/10,1146,2,22
2019/2/10,1157,2,38
2019/2/10,1158,2,70
2019/2/10,1170,2,149
2019/2/10,1188,2,275
2019/2/10,1196,2,117
2019/2/10,1255,2,95
2019/2/10,1291,2,16
2019/2/10,1292,2,54
2019/2/10,1293,2,51
2019/2/10,1295,2,49
2019/2/10,1296,2,89
2019/2/10,1300,2,99
2019/2/10,1433,2,52
2019/2/10,1470,2,24
2019/2/10,1475,2,45
2019/2/10,1478,2,11
2019/2/10,1479,2,25
2019/2/10,1485,2,31
2019/2/10,1486,2,42
2019/2/10,1496,2,34
2019/2/10,1507,2,43
2019/2/10,1511,2,32
2019/2/10,1512,2,109
2019/2/10,1516,2,23
2019/2/10,1521,2,20
2019/2/10,1522,2,81
2019/2/10,1523,2,131
2019/2/10,1524,2,48
2019/2/10,1525,2,6
2019/2/10,1526,2,54
2019/2/10,1541,2,12
2019/2/10,1587,2,302
2019/2/10,1594,2,31
2019/2/10,1600,2,45
2019/2/10,1615,2,6
2019/2/10,1630,2,14
2019/2/10,1631,2,41
2019/2/10,1633,2,12
2019/2/10,1634,2,47
2019/2/10,1726,2,75
2019/2/10,1732,2,224
2019/2/10,1733,2,14
2019/2/10,1735,2,15
2019/2/10,1739,2,21
2019/2/10,1740,2,26
2019/2/10,1741,2,7
2019/2/10,1748,2,27
2019/2/10,1749,2,80
2019/2/10,1750,2,2
2019/2/10,1751,2,46
2019/2/10,1752,2,8
2019/2/10,1753,2,2
2019/2/10,1755,2,3
2019/2/10,1766,2,68
2019/2/10,1783,2,30
2019/2/10,1789,2,6
2019/2/10,1792,2,43
2019/2/10,1796,2,24
2019/2/10,1798,2,64
2019/2/10,1799,2,38
2019/2/10,1800,2,50
2019/2/10,1801,2,14
2019/2/10,1802,2,23
2019/2/10,1803,2,54
2019/2/10,1804,2,114
2019/2/10,1809,2,17
2019/2/10,1810,2,30
2019/2/10,1811,2,49
2019/2/10,1812,2,75
2019/2/10,1813,2,71
2019/2/10,1820,2,19
2019/2/10,1822,2,40
2019/2/10,1823,2,31
2019/2/10,1826,2,23
2019/2/10,1827,2,154
2019/2/10,1832,2,23
2019/2/10,1833,2,21
2019/2/10,1835,2,35
2019/2/10,1836,2,23
2019/2/10,1838,2,67
2019/2/10,1839,2,28
2019/2/10,1840,2,5
2019/2/10,1841,2,30
2019/2/10,1842,2,5
2019/2/10,1843,2,22
2019/2/10,1845,2,15
2019/2/10,1847,2,29
2019/2/10,1848,2,39
2019/2/10,1850,2,32
2019/2/10,1854,2,12
2019/2/10,1856,2,22
2019/2/10,1857,2,85
2019/2/10,1859,2,6
2019/2/10,1860,2,3
2019/2/10,1861,2,10
2019/2/10,1862,2,37
2019/2/10,1863,2,88
2019/2/10,1865,2,14
2019/2/10,1868,2,15
2019/2/10,1869,2,23
2019/2/10,1872,2,74
2019/2/10,1873,2,30
2019/2/10,1874,2,55
2019/2/10,1875,2,40
2019/2/10,1883,2,39
2019/2/10,1884,2,22
2019/2/10,1891,2,57
2019/2/10,1892,2,43
2019/2/10,1894,2,4
2019/2/10,1895,2,48
2019/2/10,1897,2,206
2019/2/10,1903,2,46
2019/2/10,1905,2,32
2019/2/10,1908,2,17
2019/2/10,1909,2,8
2019/2/10,1910,2,44
2019/2/10,1911,2,2
2019/2/10,1914,2,0
2019/2/10,1915,2,22
2019/2/10,1916,2,42
2019/2/10,1918,2,58
2019/2/10,1922,2,23
2019/2/10,1925,2,29
2019/2/10,1928,2,32
2019/2/10,1929,2,21
2019/2/10,1932,2,45
2019/2/10,1934,2,36
2019/2/10,1935,2,10
2019/2/10,1936,2,13
2019/2/10,1938,2,49
2019/2/10,1941,2,136
2019/2/10,1942,2,25
2019/2/10,1945,2,55
2019/2/10,1950,2,15
2019/2/10,1951,2,14
2019/2/10,1952,2,30
2019/2/10,1953,2,40
2019/2/10,1957,2,13
2019/2/10,1961,2,42
2019/2/10,1973,2,19
2019/2/10,1974,2,56
2019/2/10,1975,2,77
2019/2/10,1979,2,14
2019/2/10,1980,2,61
2019/2/10,1981,2,10
2019/2/10,1983,2,40
2019/2/10,1984,2,17
2019/2/10,1985,2,21
2019/2/10,1986,2,6
2019/2/10,1988,2,35
2019/2/10,1990,2,4
2019/2/10,1991,2,29
2019/2/10,1992,2,41
2019/2/10,1999,2,66
2019/2/10,2000,2,40
2019/2/10,2001,2,48
2019/2/10,2005,2,32
2019/2/10,2007,2,6
2019/2/10,2014,2,6
2019/2/10,2016,2,10
2019/2/10,2018,2,58
2019/2/10,2022,2,36
2019/2/10,2023,2,25
2019/2/10,2025,2,13
2019/2/10,2026,2,23
2019/2/10,2028,2,40
2019/2/10,2029,2,3
2019/2/10,2030,2,14
2019/2/10,2031,2,37
2019/2/10,2032,2,45
2019/2/10,2033,2,13
2019/2/10,2071,2,39
2019/2/10,2074,2,44
2019/2/10,2078,2,65
2019/2/10,2079,2,130
2019/2/10,2084,2,43
2019/2/10,2085,2,38
2019/2/10,2086,2,2
2019/2/10,2087,2,88
2019/2/10,2088,2,13
2019/2/10,2090,2,42
2019/2/10,2091,2,8
2019/2/10,2093,2,23
2019/2/10,2094,2,25
2019/2/10,2095,2,2
2019/2/10,2096,2,70
2019/2/10,2103,2,2
2019/2/10,2104,2,0
2019/2/10,2105,2,9
2019/2/10,2108,2,28
2019/2/10,2109,2,5
2019/2/10,2112,2,11
2019/2/10,2113,2,11
2019/2/10,2114,2,47
2019/2/10,2115,2,109
2019/2/10,2116,2,2
2019/2/10,2118,2,9
2019/2/10,2119,2,10
2019/2/10,2122,2,54
2019/2/10,2124,2,30
2019/2/10,2127,2,5
2019/2/10,2130,2,8
2019/2/10,2150,2,1
2019/2/10,2151,2,15
2019/2/10,2152,2,38
2019/2/10,2153,2,19
2019/2/10,2154,2,43
2019/2/10,2155,2,10
2019/2/10,2156,2,43
2019/2/10,2157,2,44
2019/2/10,2158,2,40
2019/2/10,2161,2,5
2019/2/10,2163,2,28
2019/2/10,2165,2,7
2019/2/10,2166,2,7
2019/2/10,2167,2,26
2019/2/10,2170,2,15
2019/2/10,2171,2,22
2019/2/10,2182,2,68
2019/2/10,2184,2,15
2019/2/10,2185,2,42
2019/2/10,2186,2,16
2019/2/10,2187,2,34
2019/2/10,2188,2,70
2019/2/10,2189,2,38
2019/2/10,2190,2,30
2019/2/10,2191,2,16
2019/2/10,2196,2,29
2019/2/10,2203,2,66
2019/2/10,2204,2,45
2019/2/10,2207,2,28
2019/2/10,2208,2,70
2019/2/10,2209,2,51
2019/2/10,2210,2,88
2019/2/10,2211,2,1
2019/2/10,2212,2,31
2019/2/10,2213,2,5
2019/2/10,2214,2,62
2019/2/10,2215,2,18
2019/2/10,2216,2,0
2019/2/10,2217,2,1
2019/2/10,2218,2,26
2019/2/10,2219,2,10
2019/2/10,2220,2,1
2019/2/10,2221,2,5
2019/2/10,2222,2,8
2019/2/10,2223,2,27
2019/2/10,2225,2,56
2019/2/10,2226,2,68
2019/2/10,2228,2,9
2019/2/10,2243,2,78
2019/2/10,2253,2,37
2019/2/10,2254,2,5
2019/2/10,2257,2,31
2019/2/10,2258,2,33
2019/2/10,2270,2,6
2019/2/10,2271,2,19
2019/2/10,2300,2,36
2019/2/10,2315,2,79
2019/2/10,2316,2,17
2019/2/10,2317,2,47
2019/2/10,2320,2,12
2019/2/10,2330,2,130
2019/2/10,2331,2,14
2019/2/10,2335,2,21
2019/2/10,2336,2,1
2019/2/10,2339,2,93
2019/2/10,2344,2,77
2019/2/10,2346,2,58
2019/2/10,2347,2,42
2019/2/10,2358,2,107
2019/2/10,2359,2,11
2019/2/10,2360,2,32
2019/2/10,2363,2,38
2019/2/10,2364,2,30
2019/2/10,2365,2,18
2019/2/10,2366,2,1
2019/2/10,2367,2,36
2019/2/10,2370,2,0
2019/2/10,2371,2,0
2019/2/10,2372,2,3
2019/2/10,2373,2,8
2019/2/10,2374,2,48
2019/2/10,2375,2,7
2019/2/10,2397,2,11
2019/2/10,2401,2,7
2019/2/10,2402,2,5
2019/2/10,2403,2,49
2019/2/10,2418,2,16
2019/2/10,2419,2,21
2019/2/10,2420,2,8
2019/2/10,2421,2,13
2019/2/10,2422,2,10
2019/2/10,2426,2,6
2019/2/10,2427,2,16
2019/2/10,2429,2,20
2019/2/10,2431,2,12
2019/2/10,2432,2,20
2019/2/10,2434,2,4
2019/2/10,2449,2,51
2019/2/10,2451,2,13
2019/2/10,2452,2,23
2019/2/10,2453,2,12
2019/2/10,2454,2,9
2019/2/10,2455,2,0
2019/2/10,2456,2,9
2019/2/10,2457,2,21
2019/2/10,2458,2,15
2019/2/10,2459,2,1
2019/2/10,2460,2,5
2019/2/10,2462,2,141
2019/2/10,2463,2,159
2019/2/10,2464,2,19
2019/2/10,2465,2,226
2019/2/10,2466,2,55
2019/2/10,2467,2,29
2019/2/10,2468,2,6
2019/2/10,2469,2,17
2019/2/10,2470,2,25
2019/2/10,2471,2,11
2019/2/10,2476,2,28
2019/2/10,2477,2,18
2019/2/10,2502,2,17
2019/2/10,2503,2,13
2019/2/10,2504,2,25
2019/2/10,2510,2,2
2019/2/10,2511,2,3
2019/2/10,2514,2,76
2019/2/10,2515,2,17
2019/2/10,2516,2,17
2019/2/10,2517,2,43
2019/2/10,2518,2,5
2019/2/10,2519,2,23
2019/2/10,2520,2,29
2019/2/10,2521,2,22
2019/2/10,2523,2,19
2019/2/10,2524,2,62
2019/2/10,2525,2,58
2019/2/10,2526,2,38
2019/2/10,2528,2,33
2019/2/10,2530,2,5
2019/2/10,2531,2,0
2019/2/10,2532,2,14
2019/2/10,2533,2,6
2019/2/10,2535,2,88
2019/2/10,2537,2,67
2019/2/10,2545,2,17
2019/2/10,2546,2,15
2019/2/10,2549,2,72
2019/2/10,2550,2,22
2019/2/10,2551,2,25
2019/2/10,2552,2,38
2019/2/10,2553,2,44
2019/2/10,2554,2,7
2019/2/10,2556,2,148
2019/2/10,2560,2,3
2019/2/10,2561,2,0
2019/2/10,2562,2,2
2019/2/10,2564,2,9
2019/2/10,2566,2,32
2019/2/10,2567,2,26
2019/2/10,2568,2,32
2019/2/10,2570,2,33
2019/2/10,2572,2,59
2019/2/10,2573,2,2
2019/2/10,2591,2,4
2019/2/10,2593,2,44
2019/2/10,2594,2,27
2019/2/10,2595,2,49
2019/2/10,2597,2,12
2019/2/10,2599,2,3
2019/2/10,2600,2,33
2019/2/10,2601,2,57
2019/2/10,2602,2,19
2019/2/10,2603,2,4
2019/2/10,2606,2,12
2019/2/10,2607,2,120
2019/2/10,2608,2,49
2019/2/10,2609,2,74
2019/2/10,2610,2,6
2019/2/10,2613,2,26
2019/2/10,2614,2,8
2019/2/10,2615,2,12
2019/2/10,2616,2,7
2019/2/10,2617,2,69
2019/2/10,2621,2,13
2019/2/10,2622,2,19
2019/2/10,2623,2,60
2019/2/10,2624,2,1
2019/2/10,2625,2,9
2019/2/10,2626,2,7
2019/2/10,2628,2,1
2019/2/10,2631,2,7
2019/2/10,2641,2,15
2019/2/10,2642,2,19
2019/2/10,2643,2,20
2019/2/10,2644,2,6
2019/2/10,2645,2,33
2019/2/10,2646,2,16
2019/2/10,2647,2,32
2019/2/10,2648,2,28
2019/2/10,2649,2,37
2019/2/10,2650,2,81
2019/2/10,2651,2,2
2019/2/10,2652,2,15
2019/2/10,2653,2,5
2019/2/10,2654,2,3
2019/2/10,2655,2,6
2019/2/10,2656,2,8
2019/2/10,2657,2,10
2019/2/10,2658,2,4
2019/2/10,2659,2,12
2019/2/10,2660,2,28
2019/2/10,2661,2,6
2019/2/10,2662,2,11
2019/2/10,2663,2,4
2019/2/10,2664,2,10
2019/2/10,2665,2,25
2019/2/10,2666,2,19
2019/2/10,2670,2,23
2019/2/10,2672,2,39
2019/2/10,2673,2,3
2019/2/10,2674,2,80
2019/2/10,2675,2,7
2019/2/10,2676,2,15
2019/2/10,2677,2,19
2019/2/10,2678,2,1
2019/2/10,2692,2,34
