date,weddingId,site_div,pv
2019/2/6,1897,1,29
2019/2/6,1903,1,2
2019/2/6,1905,1,9
2019/2/6,1908,1,3
2019/2/6,1909,1,2
2019/2/6,1910,1,4
2019/2/6,1911,1,0
2019/2/6,1914,1,1
2019/2/6,1915,1,8
2019/2/6,1916,1,10
2019/2/6,1918,1,40
2019/2/6,1922,1,5
2019/2/6,1925,1,12
2019/2/6,1928,1,5
2019/2/6,1929,1,5
2019/2/6,1932,1,8
2019/2/6,1934,1,2
2019/2/6,1935,1,10
2019/2/6,1936,1,3
2019/2/6,1938,1,8
2019/2/6,1941,1,25
2019/2/6,1942,1,5
2019/2/6,1945,1,9
2019/2/6,1950,1,0
2019/2/6,1951,1,0
2019/2/6,1952,1,4
2019/2/6,1953,1,0
2019/2/6,1957,1,1
2019/2/6,1961,1,4
2019/2/6,1973,1,11
2019/2/6,1974,1,27
2019/2/6,1975,1,9
2019/2/6,1979,1,23
2019/2/6,1980,1,29
2019/2/6,1981,1,4
2019/2/6,1983,1,0
2019/2/6,1984,1,1
2019/2/6,1985,1,10
2019/2/6,1986,1,3
2019/2/6,1988,1,7
2019/2/6,1990,1,0
2019/2/6,1991,1,3
2019/2/6,1992,1,6
2019/2/6,1999,1,11
2019/2/6,2000,1,0
2019/2/6,2001,1,3
2019/2/6,2005,1,18
2019/2/6,2007,1,1
2019/2/6,2014,1,5
2019/2/6,2016,1,24
2019/2/6,2018,1,27
2019/2/6,2022,1,9
2019/2/6,2023,1,15
2019/2/6,2025,1,1
2019/2/6,2026,1,6
2019/2/6,2028,1,13
2019/2/6,2029,1,1
2019/2/6,2030,1,9
2019/2/6,2031,1,2
2019/2/6,2032,1,10
2019/2/6,2033,1,1
2019/2/6,2071,1,5
2019/2/6,2074,1,26
2019/2/6,2078,1,32
2019/2/6,2079,1,6
2019/2/6,2084,1,2
2019/2/6,2085,1,5
2019/2/6,2086,1,1
2019/2/6,2087,1,38
2019/2/6,2088,1,9
2019/2/6,2090,1,1
2019/2/6,2091,1,7
2019/2/6,2093,1,4
2019/2/6,2094,1,1
2019/2/6,2095,1,1
2019/2/6,2096,1,11
2019/2/6,2103,1,0
2019/2/6,2104,1,0
2019/2/6,2105,1,4
2019/2/6,2108,1,1
2019/2/6,2109,1,13
2019/2/6,2112,1,24
2019/2/6,2113,1,8
2019/2/6,2114,1,10
2019/2/6,2115,1,9
2019/2/6,2116,1,0
2019/2/6,2118,1,0
2019/2/6,2119,1,0
2019/2/6,2122,1,0
2019/2/6,2124,1,4
2019/2/6,2127,1,0
2019/2/6,2130,1,6
2019/2/6,2150,1,11
2019/2/6,2151,1,4
2019/2/6,2152,1,3
2019/2/6,2153,1,0
2019/2/6,2154,1,3
2019/2/6,2155,1,0
2019/2/6,2156,1,1
2019/2/6,2157,1,11
2019/2/6,2158,1,4
2019/2/6,2161,1,0
2019/2/6,2163,1,7
2019/2/6,2165,1,1
2019/2/6,2166,1,0
2019/2/6,2167,1,1
2019/2/6,2170,1,2
2019/2/6,2171,1,13
2019/2/6,2182,1,25
2019/2/6,2184,1,1
2019/2/6,2185,1,0
2019/2/6,2186,1,40
2019/2/6,2187,1,23
2019/2/6,2188,1,2
2019/2/6,2189,1,2
2019/2/6,2190,1,0
2019/2/6,2191,1,20
2019/2/6,2196,1,7
2019/2/6,2203,1,15
2019/2/6,2204,1,3
2019/2/6,2207,1,46
2019/2/6,2208,1,24
2019/2/6,2209,1,3
2019/2/6,2210,1,6
2019/2/6,2211,1,4
2019/2/6,2212,1,16
2019/2/6,2213,1,9
2019/2/6,2214,1,11
2019/2/6,2215,1,1
2019/2/6,2216,1,8
2019/2/6,2217,1,0
2019/2/6,2218,1,4
2019/2/6,2219,1,0
2019/2/6,2220,1,1
2019/2/6,2221,1,0
2019/2/6,2222,1,2
2019/2/6,2223,1,9
2019/2/6,2225,1,0
2019/2/6,2226,1,16
2019/2/6,2228,1,0
2019/2/6,2243,1,10
2019/2/6,2253,1,4
2019/2/6,2254,1,0
2019/2/6,2257,1,3
2019/2/6,2258,1,3
2019/2/6,2270,1,4
2019/2/6,2271,1,4
2019/2/6,2300,1,22
2019/2/6,2315,1,10
2019/2/6,2316,1,0
2019/2/6,2317,1,7
2019/2/6,2320,1,1
2019/2/6,2330,1,48
2019/2/6,2331,1,4
2019/2/6,2335,1,0
2019/2/6,2336,1,0
2019/2/6,2339,1,2
2019/2/6,2344,1,4
2019/2/6,2346,1,10
2019/2/6,2347,1,2
2019/2/6,2358,1,23
2019/2/6,2359,1,14
2019/2/6,2360,1,10
2019/2/6,2363,1,14
2019/2/6,2364,1,6
2019/2/6,2365,1,4
2019/2/6,2366,1,3
2019/2/6,2367,1,8
2019/2/6,2370,1,13
2019/2/6,2371,1,2
2019/2/6,2372,1,0
2019/2/6,2373,1,1
2019/2/6,2374,1,0
2019/2/6,2375,1,3
2019/2/6,2397,1,0
2019/2/6,2401,1,0
2019/2/6,2402,1,1
2019/2/6,2403,1,12
2019/2/6,2418,1,4
2019/2/6,2419,1,8
2019/2/6,2420,1,3
2019/2/6,2421,1,1
2019/2/6,2422,1,2
2019/2/6,2426,1,8
2019/2/6,2427,1,1
2019/2/6,2429,1,5
2019/2/6,2431,1,3
2019/2/6,2432,1,3
2019/2/6,2434,1,13
2019/2/6,2449,1,39
2019/2/6,2451,1,8
2019/2/6,2452,1,0
2019/2/6,2453,1,18
2019/2/6,2454,1,18
2019/2/6,2455,1,2
2019/2/6,2456,1,35
2019/2/6,2457,1,1
2019/2/6,2458,1,13
2019/2/6,2459,1,0
2019/2/6,2460,1,5
2019/2/6,2462,1,44
2019/2/6,2463,1,56
2019/2/6,2464,1,15
2019/2/6,2465,1,41
2019/2/6,2466,1,7
2019/2/6,2467,1,5
2019/2/6,2468,1,4
2019/2/6,2469,1,1
2019/2/6,2470,1,9
2019/2/6,2471,1,4
2019/2/6,2476,1,16
2019/2/6,2477,1,0
2019/2/6,2502,1,4
2019/2/6,2503,1,0
2019/2/6,2504,1,1
2019/2/6,2510,1,12
2019/2/6,2511,1,1
2019/2/6,2514,1,14
2019/2/6,2515,1,0
2019/2/6,2516,1,1
2019/2/6,2517,1,23
2019/2/6,2518,1,18
2019/2/6,2519,1,21
2019/2/6,2520,1,1
2019/2/6,2521,1,6
2019/2/6,2523,1,0
2019/2/6,2524,1,15
2019/2/6,2525,1,7
2019/2/6,2526,1,5
2019/2/6,2528,1,4
2019/2/6,2530,1,2
2019/2/6,2531,1,4
2019/2/6,2532,1,1
2019/2/6,2533,1,0
2019/2/6,2535,1,7
2019/2/6,2537,1,12
2019/2/6,2545,1,0
2019/2/6,2546,1,0
2019/2/6,2549,1,10
2019/2/6,2550,1,10
2019/2/6,2551,1,0
2019/2/6,2552,1,20
2019/2/6,2553,1,0
2019/2/6,2554,1,5
2019/2/6,2556,1,9
2019/2/6,2560,1,4
2019/2/6,2561,1,4
2019/2/6,2562,1,0
2019/2/6,2564,1,0
2019/2/6,2566,1,9
2019/2/6,2567,1,13
2019/2/6,2568,1,7
2019/2/6,2570,1,7
2019/2/6,2572,1,8
2019/2/6,2573,1,1
2019/2/6,2591,1,0
2019/2/6,2593,1,4
2019/2/6,2594,1,1
2019/2/6,2595,1,9
2019/2/6,2597,1,12
2019/2/6,2599,1,0
2019/2/6,2600,1,9
2019/2/6,2601,1,22
2019/2/6,2602,1,0
2019/2/6,2603,1,0
2019/2/6,2606,1,6
2019/2/6,2607,1,11
2019/2/6,2608,1,2
2019/2/6,2609,1,2
2019/2/6,2610,1,5
2019/2/6,2613,1,24
2019/2/6,2614,1,2
2019/2/6,2615,1,1
2019/2/6,2616,1,2
2019/2/6,2617,1,12
2019/2/6,2621,1,9
2019/2/6,2622,1,20
2019/2/6,2623,1,5
2019/2/6,2624,1,0
2019/2/6,2625,1,1
2019/2/6,2626,1,16
2019/2/6,2628,1,0
2019/2/6,2631,1,0
2019/2/6,2641,1,7
2019/2/6,2642,1,7
2019/2/6,2643,1,1
2019/2/6,2644,1,4
2019/2/6,2645,1,7
2019/2/6,2646,1,4
2019/2/6,2647,1,6
2019/2/6,2648,1,3
2019/2/6,2649,1,0
2019/2/6,2650,1,1
2019/2/6,2651,1,3
2019/2/6,2652,1,17
2019/2/6,2653,1,0
2019/2/6,2654,1,1
2019/2/6,2655,1,0
2019/2/6,2656,1,3
2019/2/6,2657,1,0
2019/2/6,2658,1,4
2019/2/6,2659,1,1
2019/2/6,2660,1,6
2019/2/6,2661,1,0
2019/2/6,2662,1,1
2019/2/6,2663,1,1
2019/2/6,2664,1,0
2019/2/6,2665,1,0
2019/2/6,2666,1,5
2019/2/6,2670,1,1
2019/2/6,2672,1,6
2019/2/6,2673,1,3
2019/2/6,2674,1,18
2019/2/6,2675,1,3
2019/2/6,2676,1,14
2019/2/6,2677,1,0
2019/2/6,2678,1,3
2019/2/6,2692,1,3
2019/2/6,2693,1,34
2019/2/6,2694,1,4
2019/2/6,2695,1,10
2019/2/6,2696,1,3
2019/2/6,2697,1,8
2019/2/6,2698,1,21
2019/2/6,2699,1,9
2019/2/6,2700,1,2
2019/2/6,2701,1,0
2019/2/6,2702,1,1
2019/2/6,2703,1,3
2019/2/6,2704,1,0
2019/2/6,2706,1,0
2019/2/6,2707,1,0
2019/2/6,2708,1,1
2019/2/6,2709,1,1
2019/2/6,2710,1,0
2019/2/6,2711,1,8
2019/2/6,2713,1,2
2019/2/6,2714,1,2
2019/2/6,2715,1,2
2019/2/6,2716,1,0
2019/2/6,2717,1,0
2019/2/6,2718,1,3
2019/2/6,2727,1,0
2019/2/6,2728,1,1
2019/2/6,2729,1,0
2019/2/6,2730,1,1
2019/2/6,2731,1,2
2019/2/6,2732,1,2
2019/2/6,2733,1,0
2019/2/6,2734,1,13
2019/2/6,2735,1,1
2019/2/6,2736,1,0
2019/2/6,2737,1,0
2019/2/6,2738,1,0
2019/2/6,2739,1,3
2019/2/6,2740,1,1
2019/2/6,2741,1,3
2019/2/6,2742,1,0
2019/2/6,2743,1,0
2019/2/6,2744,1,2
2019/2/6,2745,1,5
2019/2/6,2746,1,2
2019/2/6,2747,1,18
2019/2/6,2748,1,10
2019/2/6,2749,1,3
2019/2/6,2751,1,0
2019/2/6,2752,1,3
2019/2/6,2753,1,5
2019/2/6,2754,1,27
2019/2/6,2755,1,7
2019/2/6,2756,1,0
2019/2/6,2757,1,0
2019/2/6,2758,1,0
2019/2/6,2759,1,2
2019/2/6,2760,1,0
2019/2/6,2761,1,1
2019/2/6,2762,1,0
2019/2/6,2763,1,4
2019/2/6,2764,1,0
2019/2/6,2766,1,1
2019/2/6,2767,1,6
2019/2/6,2768,1,1
2019/2/6,2769,1,7
2019/2/6,2778,1,11
2019/2/6,2779,1,1
2019/2/6,2780,1,4
2019/2/6,2783,1,0
2019/2/6,2785,1,5
2019/2/6,2786,1,2
2019/2/6,2788,1,2
2019/2/6,2789,1,9
2019/2/6,2791,1,0
2019/2/6,2792,1,14
2019/2/6,2793,1,3
2019/2/6,2794,1,1
2019/2/6,2795,1,8
2019/2/6,2796,1,8
2019/2/6,2797,1,12
2019/2/6,2798,1,0
2019/2/6,2799,1,5
2019/2/6,2803,1,1
2019/2/6,2804,1,0
2019/2/6,2805,1,7
2019/2/6,2807,1,2
2019/2/6,2808,1,13
2019/2/6,2809,1,5
2019/2/6,2810,1,23
2019/2/6,2811,1,2
2019/2/6,2812,1,0
2019/2/6,2813,1,0
2019/2/6,2815,1,0
2019/2/6,2816,1,0
2019/2/6,2817,1,3
2019/2/6,2844,1,0
2019/2/6,2846,1,0
2019/2/6,2847,1,0
2019/2/7,2,1,10
2019/2/7,3,1,7
2019/2/7,6,1,10
2019/2/7,14,1,6
2019/2/7,15,1,17
2019/2/7,17,1,5
2019/2/7,18,1,1
2019/2/7,19,1,2
2019/2/7,21,1,2
2019/2/7,22,1,12
2019/2/7,23,1,23
2019/2/7,25,1,27
2019/2/7,26,1,9
2019/2/7,27,1,5
2019/2/7,28,1,28
2019/2/7,30,1,2
2019/2/7,33,1,11
2019/2/7,40,1,11
2019/2/7,44,1,1
2019/2/7,45,1,4
2019/2/7,46,1,21
2019/2/7,47,1,21
2019/2/7,48,1,20
2019/2/7,50,1,2
2019/2/7,53,1,9
2019/2/7,58,1,5
2019/2/7,59,1,11
2019/2/7,61,1,0
2019/2/7,62,1,44
2019/2/7,64,1,13
2019/2/7,71,1,4
2019/2/7,77,1,15
2019/2/7,78,1,11
2019/2/7,86,1,5
2019/2/7,89,1,1
2019/2/7,90,1,0
2019/2/7,94,1,0
2019/2/7,96,1,6
2019/2/7,98,1,2
2019/2/7,106,1,1
2019/2/7,109,1,14
2019/2/7,110,1,45
2019/2/7,111,1,4
2019/2/7,112,1,5
2019/2/7,113,1,7
2019/2/7,116,1,0
2019/2/7,117,1,2
2019/2/7,118,1,13
2019/2/7,119,1,27
2019/2/7,122,1,1
2019/2/7,123,1,10
2019/2/7,124,1,24
2019/2/7,128,1,22
2019/2/7,129,1,13
2019/2/7,131,1,15
2019/2/7,132,1,25
2019/2/7,133,1,52
2019/2/7,136,1,14
2019/2/7,137,1,11
2019/2/7,139,1,15
2019/2/7,140,1,9
2019/2/7,142,1,18
2019/2/7,145,1,2
2019/2/7,149,1,23
2019/2/7,154,1,28
2019/2/7,155,1,4
2019/2/7,156,1,11
2019/2/7,157,1,7
2019/2/7,158,1,2
2019/2/7,159,1,0
2019/2/7,160,1,40
2019/2/7,162,1,3
2019/2/7,163,1,2
2019/2/7,164,1,18
2019/2/7,166,1,5
2019/2/7,168,1,17
2019/2/7,169,1,6
2019/2/7,171,1,2
2019/2/7,172,1,0
2019/2/7,173,1,6
2019/2/7,174,1,0
2019/2/7,175,1,7
2019/2/7,178,1,12
2019/2/7,180,1,6
2019/2/7,188,1,12
2019/2/7,194,1,1
2019/2/7,195,1,15
2019/2/7,197,1,1
2019/2/7,206,1,3
2019/2/7,207,1,4
2019/2/7,208,1,0
2019/2/7,212,1,3
2019/2/7,217,1,17
2019/2/7,218,1,2
2019/2/7,220,1,8
2019/2/7,222,1,6
2019/2/7,224,1,8
2019/2/7,229,1,16
2019/2/7,230,1,23
2019/2/7,231,1,33
2019/2/7,232,1,1
2019/2/7,234,1,9
2019/2/7,236,1,4
2019/2/7,244,1,10
2019/2/7,246,1,4
2019/2/7,247,1,6
2019/2/7,251,1,10
2019/2/7,252,1,76
2019/2/7,253,1,0
2019/2/7,254,1,3
2019/2/7,255,1,0
2019/2/7,256,1,0
2019/2/7,258,1,18
2019/2/7,260,1,19
2019/2/7,261,1,4
2019/2/7,262,1,0
2019/2/7,268,1,3
2019/2/7,271,1,13
2019/2/7,272,1,4
2019/2/7,277,1,20
2019/2/7,278,1,18
2019/2/7,279,1,6
2019/2/7,280,1,4
2019/2/7,281,1,6
2019/2/7,284,1,26
2019/2/7,285,1,9
2019/2/7,290,1,1
2019/2/7,293,1,5
2019/2/7,307,1,8
2019/2/7,308,1,21
2019/2/7,310,1,5
2019/2/7,312,1,42
2019/2/7,320,1,28
2019/2/7,324,1,3
2019/2/7,325,1,5
2019/2/7,327,1,4
2019/2/7,328,1,2
2019/2/7,329,1,9
2019/2/7,330,1,4
2019/2/7,331,1,3
2019/2/7,332,1,0
2019/2/7,339,1,32
2019/2/7,341,1,59
2019/2/7,363,1,12
2019/2/7,373,1,6
2019/2/7,383,1,0
2019/2/7,386,1,4
2019/2/7,388,1,19
2019/2/7,389,1,1
2019/2/7,390,1,1
2019/2/7,392,1,0
2019/2/7,393,1,3
2019/2/7,398,1,62
2019/2/7,403,1,19
2019/2/7,405,1,0
2019/2/7,407,1,4
2019/2/7,414,1,15
2019/2/7,415,1,4
2019/2/7,416,1,8
2019/2/7,417,1,8
2019/2/7,420,1,4
2019/2/7,429,1,2
2019/2/7,436,1,33
2019/2/7,437,1,15
2019/2/7,438,1,15
2019/2/7,442,1,0
2019/2/7,443,1,25
2019/2/7,447,1,1
2019/2/7,450,1,1
2019/2/7,451,1,3
2019/2/7,452,1,3
2019/2/7,457,1,11
2019/2/7,461,1,7
2019/2/7,462,1,42
2019/2/7,470,1,13
2019/2/7,474,1,9
2019/2/7,481,1,47
2019/2/7,482,1,15
2019/2/7,486,1,4
2019/2/7,487,1,15
2019/2/7,489,1,1
2019/2/7,492,1,3
2019/2/7,496,1,3
2019/2/7,497,1,11
2019/2/7,498,1,12
2019/2/7,508,1,32
2019/2/7,514,1,2
2019/2/7,517,1,4
2019/2/7,520,1,12
2019/2/7,528,1,2
2019/2/7,534,1,16
2019/2/7,537,1,28
2019/2/7,542,1,15
2019/2/7,545,1,0
2019/2/7,546,1,28
2019/2/7,547,1,43
2019/2/7,550,1,0
2019/2/7,551,1,7
2019/2/7,552,1,6
2019/2/7,555,1,14
2019/2/7,557,1,3
2019/2/7,558,1,2
2019/2/7,564,1,16
2019/2/7,567,1,5
2019/2/7,569,1,14
2019/2/7,578,1,3
2019/2/7,581,1,20
2019/2/7,582,1,1
2019/2/7,583,1,10
2019/2/7,584,1,3
2019/2/7,588,1,15
2019/2/7,589,1,18
2019/2/7,590,1,0
2019/2/7,591,1,4
2019/2/7,594,1,2
2019/2/7,595,1,6
2019/2/7,596,1,2
2019/2/7,605,1,1
2019/2/7,606,1,4
2019/2/7,617,1,2
2019/2/7,619,1,26
2019/2/7,630,1,10
2019/2/7,631,1,2
2019/2/7,635,1,1
2019/2/7,636,1,3
2019/2/7,637,1,3
2019/2/7,648,1,2
2019/2/7,649,1,7
2019/2/7,652,1,4
2019/2/7,655,1,38
2019/2/7,659,1,2
2019/2/7,672,1,0
2019/2/7,673,1,0
2019/2/7,684,1,17
2019/2/7,685,1,9
2019/2/7,691,1,1
2019/2/7,706,1,13
2019/2/7,708,1,15
2019/2/7,712,1,9
2019/2/7,937,1,7
2019/2/7,939,1,30
2019/2/7,947,1,10
2019/2/7,949,1,13
2019/2/7,951,1,0
2019/2/7,952,1,0
2019/2/7,953,1,0
2019/2/7,1125,1,7
2019/2/7,1126,1,6
2019/2/7,1127,1,12
2019/2/7,1144,1,14
2019/2/7,1146,1,12
2019/2/7,1157,1,4
2019/2/7,1158,1,9
2019/2/7,1170,1,21
2019/2/7,1188,1,25
2019/2/7,1196,1,23
2019/2/7,1255,1,21
2019/2/7,1291,1,11
2019/2/7,1292,1,7
2019/2/7,1293,1,10
2019/2/7,1295,1,6
2019/2/7,1296,1,17
2019/2/7,1300,1,25
2019/2/7,1433,1,6
2019/2/7,1470,1,3
2019/2/7,1475,1,4
2019/2/7,1478,1,2
2019/2/7,1479,1,12
2019/2/7,1485,1,7
2019/2/7,1486,1,1
2019/2/7,1496,1,10
2019/2/7,1507,1,2
2019/2/7,1511,1,7
2019/2/7,1512,1,1
2019/2/7,1516,1,1
2019/2/7,1521,1,0
2019/2/7,1522,1,10
2019/2/7,1523,1,10
2019/2/7,1524,1,2
2019/2/7,1525,1,2
2019/2/7,1526,1,17
2019/2/7,1541,1,4
2019/2/7,1587,1,48
2019/2/7,1594,1,28
2019/2/7,1600,1,7
2019/2/7,1615,1,16
2019/2/7,1630,1,0
2019/2/7,1631,1,0
2019/2/7,1633,1,3
2019/2/7,1634,1,22
2019/2/7,1726,1,5
2019/2/7,1732,1,21
2019/2/7,1733,1,11
2019/2/7,1735,1,8
2019/2/7,1739,1,4
2019/2/7,1740,1,17
2019/2/7,1741,1,1
2019/2/7,1748,1,0
2019/2/7,1749,1,21
2019/2/7,1750,1,0
2019/2/7,1751,1,1
2019/2/7,1752,1,5
2019/2/7,1753,1,0
2019/2/7,1755,1,4
2019/2/7,1766,1,16
2019/2/7,1783,1,23
2019/2/7,1789,1,1
2019/2/7,1792,1,4
2019/2/7,1796,1,10
2019/2/7,1798,1,7
2019/2/7,1799,1,11
2019/2/7,1800,1,18
2019/2/7,1801,1,2
2019/2/7,1802,1,1
2019/2/7,1803,1,4
2019/2/7,1804,1,0
2019/2/7,1809,1,7
2019/2/7,1810,1,1
2019/2/7,1811,1,2
2019/2/7,1812,1,9
2019/2/7,1813,1,27
2019/2/7,1820,1,0
2019/2/7,1822,1,28
2019/2/7,1823,1,5
2019/2/7,1826,1,3
2019/2/7,1827,1,4
2019/2/7,1832,1,2
2019/2/7,1833,1,14
2019/2/7,1835,1,2
2019/2/7,1836,1,1
2019/2/7,1838,1,13
2019/2/7,1839,1,6
2019/2/7,1840,1,3
2019/2/7,1841,1,3
2019/2/7,1842,1,6
2019/2/7,1843,1,7
2019/2/7,1845,1,7
2019/2/7,1847,1,15
2019/2/7,1848,1,2
2019/2/7,1850,1,8
2019/2/7,1854,1,12
2019/2/7,1856,1,1
2019/2/7,1857,1,11
2019/2/7,1859,1,0
2019/2/7,1860,1,0
2019/2/7,1861,1,19
2019/2/7,1862,1,1
2019/2/7,1863,1,0
2019/2/7,1865,1,1
2019/2/7,1868,1,5
2019/2/7,1869,1,8
2019/2/7,1872,1,15
2019/2/7,1873,1,2
2019/2/7,1874,1,5
2019/2/7,1875,1,7
2019/2/7,1883,1,45
2019/2/7,1884,1,4
2019/2/7,1891,1,6
2019/2/7,1892,1,5
2019/2/7,1894,1,5
2019/2/7,1895,1,0
2019/2/7,1897,1,28
2019/2/7,1903,1,2
2019/2/7,1905,1,9
2019/2/7,1908,1,0
2019/2/7,1909,1,2
2019/2/7,1910,1,31
2019/2/7,1911,1,3
2019/2/7,1914,1,0
2019/2/7,1915,1,2
2019/2/7,1916,1,10
2019/2/7,1918,1,17
2019/2/7,1922,1,9
2019/2/7,1925,1,5
2019/2/7,1928,1,11
2019/2/7,1929,1,12
2019/2/7,1932,1,6
2019/2/7,1934,1,0
2019/2/7,1935,1,16
2019/2/7,1936,1,9
2019/2/7,1938,1,4
2019/2/7,1941,1,19
2019/2/7,1942,1,5
2019/2/7,1945,1,8
2019/2/7,1950,1,4
2019/2/7,1951,1,1
2019/2/7,1952,1,0
2019/2/7,1953,1,0
2019/2/7,1957,1,8
2019/2/7,1961,1,5
2019/2/7,1973,1,9
2019/2/7,1974,1,9
2019/2/7,1975,1,7
2019/2/7,1979,1,4
2019/2/7,1980,1,15
2019/2/7,1981,1,1
2019/2/7,1983,1,1
2019/2/7,1984,1,0
2019/2/7,1985,1,18
2019/2/7,1986,1,23
2019/2/7,1988,1,6
2019/2/7,1990,1,3
2019/2/7,1991,1,3
2019/2/7,1992,1,1
2019/2/7,1999,1,35
2019/2/7,2000,1,11
2019/2/7,2001,1,0
2019/2/7,2005,1,8
2019/2/7,2007,1,9
2019/2/7,2014,1,0
2019/2/7,2016,1,3
2019/2/7,2018,1,10
2019/2/7,2022,1,16
2019/2/7,2023,1,2
2019/2/7,2025,1,4
2019/2/7,2026,1,0
2019/2/7,2028,1,18
2019/2/7,2029,1,0
2019/2/7,2030,1,5
2019/2/7,2031,1,2
2019/2/7,2032,1,78
2019/2/7,2033,1,15
2019/2/7,2071,1,7
2019/2/7,2074,1,16
2019/2/7,2078,1,7
2019/2/7,2079,1,54
2019/2/7,2084,1,5
2019/2/7,2085,1,6
2019/2/7,2086,1,2
2019/2/7,2087,1,31
2019/2/7,2088,1,2
2019/2/7,2090,1,1
2019/2/7,2091,1,4
2019/2/7,2093,1,2
2019/2/7,2094,1,0
2019/2/7,2095,1,0
2019/2/7,2096,1,5
2019/2/7,2103,1,0
2019/2/7,2104,1,0
2019/2/7,2105,1,1
2019/2/7,2108,1,0
2019/2/7,2109,1,0
2019/2/7,2112,1,0
2019/2/7,2113,1,5
2019/2/7,2114,1,0
2019/2/7,2115,1,6
2019/2/7,2116,1,0
2019/2/7,2118,1,0
2019/2/7,2119,1,0
2019/2/7,2122,1,6
2019/2/7,2124,1,4
2019/2/7,2127,1,2
2019/2/7,2130,1,0
2019/2/7,2150,1,9
2019/2/7,2151,1,1
2019/2/7,2152,1,9
2019/2/7,2153,1,2
2019/2/7,2154,1,3
2019/2/7,2155,1,0
2019/2/7,2156,1,1
2019/2/7,2157,1,3
2019/2/7,2158,1,15
2019/2/7,2161,1,2
2019/2/7,2163,1,18
2019/2/7,2165,1,1
2019/2/7,2166,1,0
2019/2/7,2167,1,3
2019/2/7,2170,1,1
2019/2/7,2171,1,5
2019/2/7,2182,1,9
2019/2/7,2184,1,1
2019/2/7,2185,1,1
2019/2/7,2186,1,33
2019/2/7,2187,1,13
2019/2/7,2188,1,0
2019/2/7,2189,1,2
2019/2/7,2190,1,3
2019/2/7,2191,1,0
2019/2/7,2196,1,0
2019/2/7,2203,1,9
2019/2/7,2204,1,3
2019/2/7,2207,1,15
2019/2/7,2208,1,34
2019/2/7,2209,1,20
2019/2/7,2210,1,5
2019/2/7,2211,1,0
2019/2/7,2212,1,7
2019/2/7,2213,1,7
2019/2/7,2214,1,5
2019/2/7,2215,1,3
2019/2/7,2216,1,8
2019/2/7,2217,1,0
2019/2/7,2218,1,0
2019/2/7,2219,1,9
2019/2/7,2220,1,2
2019/2/7,2221,1,2
2019/2/7,2222,1,1
2019/2/7,2223,1,1
2019/2/7,2225,1,10
2019/2/7,2226,1,5
2019/2/7,2228,1,6
2019/2/7,2243,1,2
2019/2/7,2253,1,1
2019/2/7,2254,1,5
2019/2/7,2257,1,4
2019/2/7,2258,1,0
2019/2/7,2270,1,4
2019/2/7,2271,1,2
2019/2/7,2300,1,5
2019/2/7,2315,1,7
2019/2/7,2316,1,2
2019/2/7,2317,1,14
2019/2/7,2320,1,1
2019/2/7,2330,1,25
2019/2/7,2331,1,0
2019/2/7,2335,1,2
2019/2/7,2336,1,23
2019/2/7,2339,1,0
2019/2/7,2344,1,4
2019/2/7,2346,1,9
2019/2/7,2347,1,2
2019/2/7,2358,1,27
2019/2/7,2359,1,17
2019/2/7,2360,1,22
2019/2/7,2363,1,15
2019/2/7,2364,1,2
2019/2/7,2365,1,1
2019/2/7,2366,1,0
2019/2/7,2367,1,14
2019/2/7,2370,1,7
2019/2/7,2371,1,1
2019/2/7,2372,1,1
2019/2/7,2373,1,5
2019/2/7,2374,1,6
2019/2/7,2375,1,1
2019/2/7,2397,1,13
2019/2/7,2401,1,1
2019/2/7,2402,1,2
2019/2/7,2403,1,13
2019/2/7,2418,1,17
2019/2/7,2419,1,3
2019/2/7,2420,1,1
2019/2/7,2421,1,5
2019/2/7,2422,1,9
2019/2/7,2426,1,16
2019/2/7,2427,1,1
2019/2/7,2429,1,13
2019/2/7,2431,1,2
2019/2/7,2432,1,2
2019/2/7,2434,1,2
2019/2/7,2449,1,34
2019/2/7,2451,1,0
2019/2/7,2452,1,0
2019/2/7,2453,1,19
2019/2/7,2454,1,12
2019/2/7,2455,1,5
2019/2/7,2456,1,18
2019/2/7,2457,1,2
2019/2/7,2458,1,6
2019/2/7,2459,1,4
2019/2/7,2460,1,15
2019/2/7,2462,1,41
2019/2/7,2463,1,26
2019/2/7,2464,1,21
2019/2/7,2465,1,21
2019/2/7,2466,1,18
2019/2/7,2467,1,5
2019/2/7,2468,1,7
2019/2/7,2469,1,1
2019/2/7,2470,1,31
2019/2/7,2471,1,11
2019/2/7,2476,1,3
2019/2/7,2477,1,3
2019/2/7,2502,1,9
2019/2/7,2503,1,0
2019/2/7,2504,1,0
2019/2/7,2510,1,1
2019/2/7,2511,1,0
2019/2/7,2514,1,0
2019/2/7,2515,1,11
2019/2/7,2516,1,1
2019/2/7,2517,1,2
2019/2/7,2518,1,9
2019/2/7,2519,1,1
2019/2/7,2520,1,1
2019/2/7,2521,1,8
2019/2/7,2523,1,2
2019/2/7,2524,1,7
2019/2/7,2525,1,14
2019/2/7,2526,1,1
2019/2/7,2528,1,2
2019/2/7,2530,1,10
2019/2/7,2531,1,0
2019/2/7,2532,1,2
2019/2/7,2533,1,0
2019/2/7,2535,1,3
2019/2/7,2537,1,5
2019/2/7,2545,1,2
2019/2/7,2546,1,1
2019/2/7,2549,1,3
